0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.3793
0,0.3793
1,0.3793
2,0.3793
3,0.3793
4,0.7332
5,0.7332
6,0.7332
7,0.7332
8,0.7332
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.5317
0,0.5317
1,0.5317
2,0.5317
3,0.5317
4,0.5295
5,0.5295
6,0.5295
7,0.5295
8,0.5295
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.9101
0,0.9101
1,0.9101
2,0.9101
3,0.9101
4,0.5615
5,0.5615
6,0.5615
7,0.5615
8,0.5615
9,0.6995
10,0.6995
11,0.6995
12,0.6995
13,0.6995
14,0.7011
15,0.7011
16,0.7011
17,0.7011
18,0.7011
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.6857
0,0.6857
1,0.6857
2,0.6857
3,0.6857
4,0.7332
5,0.7332
6,0.7332
7,0.7332
8,0.7332
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.6995
15,0.6995
16,0.6995
17,0.6995
18,0.6995
19,0.6995
20,0.6995
21,0.6995
22,0.6995
23,0.6995
24,0.7011
25,0.7011
26,0.7011
27,0.7011
28,0.7011
29,0.9563
0,0.5216
0,0.5216
1,0.5216
2,0.5216
3,0.5216
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.7661
10,0.7661
11,0.7661
12,0.7661
13,0.7661
14,0.6592
15,0.6592
16,0.6592
17,0.6592
18,0.6592
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8136
25,0.8136
26,0.8136
27,0.8136
28,0.8136
29,0.9139
0,0.5215
0,0.5215
1,0.5215
2,0.5215
3,0.5215
4,0.9139
5,0.9139
6,0.9139
7,0.9139
8,0.9139
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.5212
0,0.5212
1,0.5212
2,0.5212
3,0.5212
4,0.8023
5,0.8023
6,0.8023
7,0.8023
8,0.8023
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.4942
5,0.4942
6,0.4942
7,0.4942
8,0.4942
9,0.6606
10,0.6606
11,0.6606
12,0.6606
13,0.6606
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.8023
20,0.8023
21,0.8023
22,0.8023
23,0.8023
24,0.8023
25,0.8023
26,0.8023
27,0.8023
28,0.8023
29,0.8023
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.4861
5,0.4861
6,0.4861
7,0.4861
8,0.4861
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.8136
15,0.8136
16,0.8136
17,0.8136
18,0.8136
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.6995
5,0.6995
6,0.6995
7,0.6995
8,0.6995
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.7332
15,0.7332
16,0.7332
17,0.7332
18,0.7332
19,0.7507
20,0.7507
21,0.7507
22,0.7507
23,0.7507
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.9202
0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.9202
5,0.9202
6,0.9202
7,0.9202
8,0.9202
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5716
0,0.5716
1,0.5716
2,0.5716
3,0.5716
4,0.7011
5,0.7011
6,0.7011
7,0.7011
8,0.7011
9,0.6995
10,0.6995
11,0.6995
12,0.6995
13,0.6995
14,0.6995
15,0.6995
16,0.6995
17,0.6995
18,0.6995
19,0.7196
20,0.7196
21,0.7196
22,0.7196
23,0.7196
24,0.7196
25,0.7196
26,0.7196
27,0.7196
28,0.7196
29,0.7196
0,0.6607
0,0.6607
1,0.6607
2,0.6607
3,0.6607
4,0.5317
5,0.5317
6,0.5317
7,0.5317
8,0.5317
9,0.5052
10,0.5052
11,0.5052
12,0.5052
13,0.5052
14,0.5553
15,0.5553
16,0.5553
17,0.5553
18,0.5553
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5462
0,0.5462
1,0.5462
2,0.5462
3,0.5462
4,0.6458
5,0.6458
6,0.6458
7,0.6458
8,0.6458
9,0.6848
10,0.6848
11,0.6848
12,0.6848
13,0.6848
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.5216
0,0.5216
1,0.5216
2,0.5216
3,0.5216
4,0.5553
5,0.5553
6,0.5553
7,0.5553
8,0.5553
9,0.8291
10,0.8291
11,0.8291
12,0.8291
13,0.8291
14,0.8291
15,0.8291
16,0.8291
17,0.8291
18,0.8291
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.4942
0,0.4942
1,0.4942
2,0.4942
3,0.4942
4,0.6592
5,0.6592
6,0.6592
7,0.6592
8,0.6592
9,0.7661
10,0.7661
11,0.7661
12,0.7661
13,0.7661
14,0.6585
15,0.6585
16,0.6585
17,0.6585
18,0.6585
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4942
0,0.4942
1,0.4942
2,0.4942
3,0.4942
4,0.7195
5,0.7195
6,0.7195
7,0.7195
8,0.7195
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.6585
5,0.6585
6,0.6585
7,0.6585
8,0.6585
9,0.8306
10,0.8306
11,0.8306
12,0.8306
13,0.8306
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.6216
0,0.6216
1,0.6216
2,0.6216
3,0.6216
4,0.6607
5,0.6607
6,0.6607
7,0.6607
8,0.6607
9,0.6820
10,0.6820
11,0.6820
12,0.6820
13,0.6820
14,0.6585
15,0.6585
16,0.6585
17,0.6585
18,0.6585
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.4942
5,0.4942
6,0.4942
7,0.4942
8,0.4942
9,0.6592
10,0.6592
11,0.6592
12,0.6592
13,0.6592
14,0.5716
15,0.5716
16,0.5716
17,0.5716
18,0.5716
19,0.7196
20,0.7196
21,0.7196
22,0.7196
23,0.7196
24,0.7196
25,0.7196
26,0.7196
27,0.7196
28,0.7196
29,0.7196
0,0.5317
0,0.5317
1,0.5317
2,0.5317
3,0.5317
4,0.5295
5,0.5295
6,0.5295
7,0.5295
8,0.5295
9,0.5212
10,0.5212
11,0.5212
12,0.5212
13,0.5212
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.5918
0,0.5918
1,0.5918
2,0.5918
3,0.5918
4,0.4942
5,0.4942
6,0.4942
7,0.4942
8,0.4942
9,0.7011
10,0.7011
11,0.7011
12,0.7011
13,0.7011
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.5943
0,0.5943
1,0.5943
2,0.5943
3,0.5943
4,0.9563
5,0.9563
6,0.9563
7,0.9563
8,0.9563
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5969
0,0.5969
1,0.5969
2,0.5969
3,0.5969
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.4882
0,0.4882
1,0.4882
2,0.4882
3,0.4882
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.6310
10,0.6310
11,0.6310
12,0.6310
13,0.6310
14,0.6310
15,0.6310
16,0.6310
17,0.6310
18,0.6310
19,0.7196
20,0.7196
21,0.7196
22,0.7196
23,0.7196
24,0.6995
25,0.6995
26,0.6995
27,0.6995
28,0.6995
29,0.7881
0,0.6287
0,0.6287
1,0.6287
2,0.6287
3,0.6287
4,0.4861
5,0.4861
6,0.4861
7,0.4861
8,0.4861
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.9202
0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.5052
5,0.5052
6,0.5052
7,0.5052
8,0.5052
9,0.5317
10,0.5317
11,0.5317
12,0.5317
13,0.5317
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.6216
0,0.6216
1,0.6216
2,0.6216
3,0.6216
4,0.6585
5,0.6585
6,0.6585
7,0.6585
8,0.6585
9,0.6585
10,0.6585
11,0.6585
12,0.6585
13,0.6585
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4578
0,0.4578
1,0.4578
2,0.4578
3,0.4578
4,0.8291
5,0.8291
6,0.8291
7,0.8291
8,0.8291
9,0.8291
10,0.8291
11,0.8291
12,0.8291
13,0.8291
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.9809
0,0.9809
1,0.9809
2,0.9809
3,0.9809
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9202
15,0.9202
16,0.9202
17,0.9202
18,0.9202
19,0.9202
20,0.9202
21,0.9202
22,0.9202
23,0.9202
24,0.9202
25,0.9202
26,0.9202
27,0.9202
28,0.9202
29,0.9202
0,0.7507
0,0.7507
1,0.7507
2,0.7507
3,0.7507
4,0.7332
5,0.7332
6,0.7332
7,0.7332
8,0.7332
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.8053
15,0.8053
16,0.8053
17,0.8053
18,0.8053
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.5615
0,0.5615
1,0.5615
2,0.5615
3,0.5615
4,0.6995
5,0.6995
6,0.6995
7,0.6995
8,0.6995
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.7881
20,0.7881
21,0.7881
22,0.7881
23,0.7881
24,0.7881
25,0.7881
26,0.7881
27,0.7881
28,0.7881
29,0.8053
0,0.9202
0,0.9202
1,0.9202
2,0.9202
3,0.9202
4,0.9809
5,0.9809
6,0.9809
7,0.9809
8,0.9809
9,0.9809
10,0.9809
11,0.9809
12,0.9809
13,0.9809
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5918
0,0.5918
1,0.5918
2,0.5918
3,0.5918
4,0.8306
5,0.8306
6,0.8306
7,0.8306
8,0.8306
9,0.8136
10,0.8136
11,0.8136
12,0.8136
13,0.8136
14,0.8136
15,0.8136
16,0.8136
17,0.8136
18,0.8136
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.6310
0,0.6310
1,0.6310
2,0.6310
3,0.6310
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.9139
10,0.9139
11,0.9139
12,0.9139
13,0.9139
14,0.9139
15,0.9139
16,0.9139
17,0.9139
18,0.9139
19,0.9139
20,0.9139
21,0.9139
22,0.9139
23,0.9139
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.3323
5,0.3323
6,0.3323
7,0.3323
8,0.3323
9,0.7881
10,0.7881
11,0.7881
12,0.7881
13,0.7881
14,0.8053
15,0.8053
16,0.8053
17,0.8053
18,0.8053
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.5974
0,0.5974
1,0.5974
2,0.5974
3,0.5974
4,0.5054
5,0.5054
6,0.5054
7,0.5054
8,0.5054
9,0.5553
10,0.5553
11,0.5553
12,0.5553
13,0.5553
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.5052
0,0.5052
1,0.5052
2,0.5052
3,0.5052
4,0.5974
5,0.5974
6,0.5974
7,0.5974
8,0.5974
9,0.5974
10,0.5974
11,0.5974
12,0.5974
13,0.5974
14,0.7196
15,0.7196
16,0.7196
17,0.7196
18,0.7196
19,0.7196
20,0.7196
21,0.7196
22,0.7196
23,0.7196
24,0.6995
25,0.6995
26,0.6995
27,0.6995
28,0.6995
29,0.7881
0,0.5317
0,0.5317
1,0.5317
2,0.5317
3,0.5317
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.6287
10,0.6287
11,0.6287
12,0.6287
13,0.6287
14,0.6585
15,0.6585
16,0.6585
17,0.6585
18,0.6585
19,0.7661
20,0.7661
21,0.7661
22,0.7661
23,0.7661
24,0.7195
25,0.7195
26,0.7195
27,0.7195
28,0.7195
29,1.0000
0,0.4735
0,0.4735
1,0.4735
2,0.4735
3,0.4735
4,0.4861
5,0.4861
6,0.4861
7,0.4861
8,0.4861
9,0.8306
10,0.8306
11,0.8306
12,0.8306
13,0.8306
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8306
0,0.7196
0,0.7196
1,0.7196
2,0.7196
3,0.7196
4,0.7196
5,0.7196
6,0.7196
7,0.7196
8,0.7196
9,0.5974
10,0.5974
11,0.5974
12,0.5974
13,0.5974
14,0.5054
15,0.5054
16,0.5054
17,0.5054
18,0.5054
19,0.5054
20,0.5054
21,0.5054
22,0.5054
23,0.5054
24,0.7661
25,0.7661
26,0.7661
27,0.7661
28,0.7661
29,0.7661
0,0.7881
0,0.7881
1,0.7881
2,0.7881
3,0.7881
4,0.8053
5,0.8053
6,0.8053
7,0.8053
8,0.8053
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.5868
15,0.5868
16,0.5868
17,0.5868
18,0.5868
19,0.5868
20,0.5868
21,0.5868
22,0.5868
23,0.5868
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.3323
0,0.3323
1,0.3323
2,0.3323
3,0.3323
4,0.7011
5,0.7011
6,0.7011
7,0.7011
8,0.7011
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.5054
0,0.5054
1,0.5054
2,0.5054
3,0.5054
4,0.5553
5,0.5553
6,0.5553
7,0.5553
8,0.5553
9,0.5553
10,0.5553
11,0.5553
12,0.5553
13,0.5553
14,0.8291
15,0.8291
16,0.8291
17,0.8291
18,0.8291
19,0.8291
20,0.8291
21,0.8291
22,0.8291
23,0.8291
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.4861
0,0.4861
1,0.4861
2,0.4861
3,0.4861
4,0.5942
5,0.5942
6,0.5942
7,0.5942
8,0.5942
9,0.6458
10,0.6458
11,0.6458
12,0.6458
13,0.6458
14,0.6458
15,0.6458
16,0.6458
17,0.6458
18,0.6458
19,0.6848
20,0.6848
21,0.6848
22,0.6848
23,0.6848
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.7661
0,0.7661
1,0.7661
2,0.7661
3,0.7661
4,0.7195
5,0.7195
6,0.7195
7,0.7195
8,0.7195
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5317
0,0.5317
1,0.5317
2,0.5317
3,0.5317
4,0.5052
5,0.5052
6,0.5052
7,0.5052
8,0.5052
9,0.9202
10,0.9202
11,0.9202
12,0.9202
13,0.9202
14,0.9809
15,0.9809
16,0.9809
17,0.9809
18,0.9809
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.7011
0,0.7011
1,0.7011
2,0.7011
3,0.7011
4,0.5716
5,0.5716
6,0.5716
7,0.5716
8,0.5716
9,0.6458
10,0.6458
11,0.6458
12,0.6458
13,0.6458
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.6310
0,0.6310
1,0.6310
2,0.6310
3,0.6310
4,0.7196
5,0.7196
6,0.7196
7,0.7196
8,0.7196
9,0.5974
10,0.5974
11,0.5974
12,0.5974
13,0.5974
14,0.5974
15,0.5974
16,0.5974
17,0.5974
18,0.5974
19,0.6607
20,0.6607
21,0.6607
22,0.6607
23,0.6607
24,0.7332
25,0.7332
26,0.7332
27,0.7332
28,0.7332
29,0.7881
0,0.5317
0,0.5317
1,0.5317
2,0.5317
3,0.5317
4,0.5052
5,0.5052
6,0.5052
7,0.5052
8,0.5052
9,0.9202
10,0.9202
11,0.9202
12,0.9202
13,0.9202
14,0.9202
15,0.9202
16,0.9202
17,0.9202
18,0.9202
19,0.9809
20,0.9809
21,0.9809
22,0.9809
23,0.9809
24,0.9809
25,0.9809
26,0.9809
27,0.9809
28,0.9809
29,0.9809
0,0.8023
0,0.8023
1,0.8023
2,0.8023
3,0.8023
4,0.5569
5,0.5569
6,0.5569
7,0.5569
8,0.5569
9,0.5096
10,0.5096
11,0.5096
12,0.5096
13,0.5096
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5943
0,0.5943
1,0.5943
2,0.5943
3,0.5943
4,0.6848
5,0.6848
6,0.6848
7,0.6848
8,0.6848
9,0.5216
10,0.5216
11,0.5216
12,0.5216
13,0.5216
14,0.5942
15,0.5942
16,0.5942
17,0.5942
18,0.5942
19,0.6592
20,0.6592
21,0.6592
22,0.6592
23,0.6592
24,0.8306
25,0.8306
26,0.8306
27,0.8306
28,0.8306
29,0.8136
0,0.8023
0,0.8023
1,0.8023
2,0.8023
3,0.8023
4,0.8053
5,0.8053
6,0.8053
7,0.8053
8,0.8053
9,0.8053
10,0.8053
11,0.8053
12,0.8053
13,0.8053
14,0.8053
15,0.8053
16,0.8053
17,0.8053
18,0.8053
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.7881
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.6820
5,0.6820
6,0.6820
7,0.6820
8,0.6820
9,0.6820
10,0.6820
11,0.6820
12,0.6820
13,0.6820
14,0.6857
15,0.6857
16,0.6857
17,0.6857
18,0.6857
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6585
0,0.6585
1,0.6585
2,0.6585
3,0.6585
4,0.7661
5,0.7661
6,0.7661
7,0.7661
8,0.7661
9,0.6592
10,0.6592
11,0.6592
12,0.6592
13,0.6592
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8306
20,0.8306
21,0.8306
22,0.8306
23,0.8306
24,0.8136
25,0.8136
26,0.8136
27,0.8136
28,0.8136
29,0.9139
0,0.5212
0,0.5212
1,0.5212
2,0.5212
3,0.5212
4,0.8070
5,0.8070
6,0.8070
7,0.8070
8,0.8070
9,0.8070
10,0.8070
11,0.8070
12,0.8070
13,0.8070
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.7265
0,0.7265
1,0.7265
2,0.7265
3,0.7265
4,0.5742
5,0.5742
6,0.5742
7,0.5742
8,0.5742
9,0.7332
10,0.7332
11,0.7332
12,0.7332
13,0.7332
14,0.7881
15,0.7881
16,0.7881
17,0.7881
18,0.7881
19,0.8053
20,0.8053
21,0.8053
22,0.8053
23,0.8053
24,0.8053
25,0.8053
26,0.8053
27,0.8053
28,0.8053
29,0.8053
0,0.6820
0,0.6820
1,0.6820
2,0.6820
3,0.6820
4,0.6585
5,0.6585
6,0.6585
7,0.6585
8,0.6585
9,0.8306
10,0.8306
11,0.8306
12,0.8306
13,0.8306
14,0.8306
15,0.8306
16,0.8306
17,0.8306
18,0.8306
19,0.8136
20,0.8136
21,0.8136
22,0.8136
23,0.8136
24,0.9139
25,0.9139
26,0.9139
27,0.9139
28,0.9139
29,0.9139
0,0.3793
0,0.3793
1,0.3793
2,0.3793
3,0.3793
4,0.9563
5,0.9563
6,0.9563
7,0.9563
8,0.9563
9,0.9563
10,0.9563
11,0.9563
12,0.9563
13,0.9563
14,0.9563
15,0.9563
16,0.9563
17,0.9563
18,0.9563
19,0.9563
20,0.9563
21,0.9563
22,0.9563
23,0.9563
24,0.9563
25,0.9563
26,0.9563
27,0.9563
28,0.9563
29,0.9563
0,0.8023
0,0.8023
1,0.8023
2,0.8023
3,0.8023
4,0.9101
5,0.9101
6,0.9101
7,0.9101
8,0.9101
9,0.9101
10,0.9101
11,0.9101
12,0.9101
13,0.9101
14,0.9101
15,0.9101
16,0.9101
17,0.9101
18,0.9101
19,0.9101
20,0.9101
21,0.9101
22,0.9101
23,0.9101
24,0.9101
25,0.9101
26,0.9101
27,0.9101
28,0.9101
29,0.9101
0,0.7332
0,0.7332
1,0.7332
2,0.7332
3,0.7332
4,0.6607
5,0.6607
6,0.6607
7,0.6607
8,0.6607
9,0.6216
10,0.6216
11,0.6216
12,0.6216
13,0.6216
14,0.6585
15,0.6585
16,0.6585
17,0.6585
18,0.6585
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5052
0,0.5052
1,0.5052
2,0.5052
3,0.5052
4,0.5052
5,0.5052
6,0.5052
7,0.5052
8,0.5052
9,0.5317
10,0.5317
11,0.5317
12,0.5317
13,0.5317
14,0.8070
15,0.8070
16,0.8070
17,0.8070
18,0.8070
19,0.8070
20,0.8070
21,0.8070
22,0.8070
23,0.8070
24,0.8070
25,0.8070
26,0.8070
27,0.8070
28,0.8070
29,0.8070
0,0.6310
0,0.6310
1,0.6310
2,0.6310
3,0.6310
4,0.8136
5,0.8136
6,0.8136
7,0.8136
8,0.8136
9,0.6820
10,0.6820
11,0.6820
12,0.6820
13,0.6820
14,0.6607
15,0.6607
