21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5385
0,0.5385
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.4244
0,0.4244
1,0.5847
2,0.5847
3,0.5241
4,0.5241
5,0.5807
6,0.5807
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6246
0,0.6246
1,0.5767
2,0.5767
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5496
0,0.5496
1,0.5254
2,0.5254
3,0.6246
4,0.6246
5,0.6246
6,0.6246
7,0.5767
8,0.5767
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.6775
22,0.6775
23,0.6775
24,0.6775
25,0.6024
26,0.6024
27,0.6024
28,0.6024
29,0.4727
0,0.7147
0,0.7147
1,0.8049
2,0.8049
3,0.8049
4,0.8049
5,0.8049
6,0.8049
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5559
0,0.5559
1,0.5577
2,0.5577
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4414
0,0.4414
1,0.5847
2,0.5847
3,0.5767
4,0.5767
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7192
18,0.7192
19,0.7192
20,0.7192
21,0.7192
22,0.7192
23,0.7192
24,0.7192
25,0.7192
26,0.7192
27,0.7630
28,0.7630
29,0.7630
0,0.8640
0,0.8640
1,0.8640
2,0.8640
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.6951
0,0.6951
1,0.6318
2,0.6318
3,0.6521
4,0.6521
5,0.5807
6,0.5807
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5807
0,0.5807
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5577
0,0.5577
1,0.6521
2,0.6521
3,0.6521
4,0.6521
5,0.6521
6,0.6521
7,0.6318
8,0.6318
9,0.6867
10,0.6867
11,0.6867
12,0.6867
13,0.6867
14,0.6867
15,0.5882
16,0.5882
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.6176
24,0.6176
25,0.5783
26,0.5783
27,0.7061
28,0.7061
29,0.7061
0,0.7061
0,0.7061
1,0.4683
2,0.4683
3,0.5919
4,0.5919
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4512
0,0.4512
1,0.5559
2,0.5559
3,0.5577
4,0.5577
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5735
0,0.5735
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.7061
0,0.7061
1,0.5704
2,0.5704
3,0.6318
4,0.6318
5,0.6951
6,0.6951
7,0.6951
8,0.6951
9,0.7078
10,0.7078
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6176
0,0.6176
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5550
0,0.5550
1,0.5559
2,0.5559
3,0.5735
4,0.5735
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6521
0,0.6521
1,0.5973
2,0.5973
3,0.4683
4,0.4683
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.5874
22,0.5874
23,0.5735
24,0.5735
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.7191
0,0.7191
1,0.5735
2,0.5735
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4526
0,0.4526
1,0.4443
2,0.4443
3,0.5550
4,0.5550
5,0.5874
6,0.5874
7,0.5877
8,0.5877
9,0.6870
10,0.6870
11,0.6870
12,0.6870
13,0.6870
14,0.6870
15,0.6870
16,0.6870
17,0.6870
18,0.6870
19,0.6870
20,0.6870
21,0.6661
22,0.6661
23,0.7961
24,0.7961
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5577
0,0.5577
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5877
0,0.5877
1,0.5874
2,0.5874
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.5704
10,0.5704
11,0.5973
12,0.5973
13,0.5973
14,0.5973
15,0.6521
16,0.6521
17,0.5577
18,0.5577
19,0.5559
20,0.5559
21,0.5550
22,0.5550
23,0.5550
24,0.5550
25,0.4443
26,0.4443
27,0.5847
28,0.5847
29,0.4414
0,0.4443
0,0.4443
1,0.5847
2,0.5847
3,0.4244
4,0.4244
5,0.5973
6,0.5973
7,0.5973
8,0.5973
9,0.6521
10,0.6521
11,0.6348
12,0.6348
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.4244
0,0.4244
1,0.5919
2,0.5919
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5577
0,0.5577
1,0.7147
2,0.7147
3,0.6841
4,0.6841
5,0.6841
6,0.6841
7,0.6841
8,0.6841
9,0.6841
10,0.6841
11,0.6841
12,0.6841
13,0.6841
14,0.6841
15,0.6841
16,0.6841
17,0.6841
18,0.6841
19,0.5026
20,0.5026
21,0.5129
22,0.5129
23,0.6951
24,0.6951
25,0.6951
26,0.6951
27,0.6951
28,0.6951
29,0.6951
0,0.4683
0,0.4683
1,0.5577
2,0.5577
3,0.7147
4,0.7147
5,0.8049
6,0.8049
7,0.8049
8,0.8049
9,0.8049
10,0.8049
11,0.8049
12,0.8049
13,0.8049
14,0.8049
15,0.8049
16,0.8049
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4414
0,0.4414
1,0.5973
2,0.5973
3,0.5973
4,0.5973
5,0.5973
6,0.5973
7,0.5973
8,0.5973
9,0.6521
10,0.6521
11,0.6521
12,0.6521
13,0.5577
14,0.5577
15,0.5559
16,0.5559
17,0.5496
18,0.5496
19,0.7147
20,0.7147
21,0.7147
22,0.7147
23,0.7147
24,0.7147
25,0.6841
26,0.6841
27,0.6841
28,0.6841
29,0.6841
0,0.5496
0,0.5496
1,0.5254
2,0.5254
3,0.8049
4,0.8049
5,0.8049
6,0.8049
7,0.8049
8,0.8049
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.9146
0,0.9146
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.7630
0,0.7630
1,0.7078
2,0.7078
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5254
0,0.5254
1,0.4412
2,0.4412
3,0.5445
4,0.5445
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7078
14,0.7078
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5496
0,0.5496
1,0.5254
2,0.5254
3,0.7192
4,0.7192
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.6348
10,0.6348
11,0.5559
12,0.5559
13,0.5735
14,0.5735
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.7191
24,0.7191
25,0.7191
26,0.7191
27,0.7191
28,0.7191
29,0.7191
0,0.5559
0,0.5559
1,0.5496
2,0.5496
3,0.5254
4,0.5254
5,0.8049
6,0.8049
7,0.8049
8,0.8049
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5496
0,0.5496
1,0.7147
2,0.7147
3,0.8049
4,0.8049
5,0.8049
6,0.8049
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6521
0,0.6521
1,0.5807
2,0.5807
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.9146
0,0.9146
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5241
0,0.5241
1,0.6348
2,0.6348
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7078
12,0.7078
13,0.7078
14,0.7078
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4414
0,0.4414
1,0.6775
2,0.6775
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.6867
0,0.6867
1,0.6867
2,0.6867
3,0.6867
4,0.6867
5,0.6867
6,0.6867
7,0.6867
8,0.6867
9,0.6318
10,0.6318
11,0.5783
12,0.5783
13,0.6176
14,0.6176
15,0.7191
16,0.7191
17,0.5882
18,0.5882
19,0.5882
20,0.5882
21,0.5632
22,0.5632
23,0.5521
24,0.5521
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.7630
0,0.7630
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7192
18,0.7192
19,0.7192
20,0.7192
21,0.7192
22,0.7192
23,0.7192
24,0.7192
25,0.7192
26,0.7192
27,0.7192
28,0.7192
29,0.7192
0,0.4787
0,0.4787
1,0.6775
2,0.6775
3,0.6775
4,0.6775
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5877
0,0.5877
1,0.6870
2,0.6870
3,0.6870
4,0.6870
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6870
12,0.6870
13,0.6661
14,0.6661
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.3324
0,0.3324
1,0.5632
2,0.5632
3,0.5521
4,0.5521
5,0.6867
6,0.6867
7,0.6867
8,0.6867
9,0.6867
10,0.6867
11,0.6176
12,0.6176
13,0.5783
14,0.5783
15,0.6318
16,0.6318
17,0.6318
18,0.6318
19,0.6951
20,0.6951
21,0.6951
22,0.6951
23,0.6951
24,0.6951
25,0.5285
26,0.5285
27,0.6521
28,0.6521
29,0.6348
0,0.5704
0,0.5704
1,0.5973
2,0.5973
3,0.5973
4,0.5973
5,0.5026
6,0.5026
7,0.6775
8,0.6775
9,0.6775
10,0.6775
11,0.6775
12,0.6775
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.4727
0,0.4727
1,0.6024
2,0.6024
3,0.6775
4,0.6775
5,0.6775
6,0.6775
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.6348
0,0.5385
0,0.5385
1,0.5877
2,0.5877
3,0.4787
4,0.4787
5,0.5496
6,0.5496
7,0.5559
8,0.5559
9,0.5735
10,0.5735
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5129
0,0.5129
1,0.6024
2,0.6024
3,0.5877
4,0.5877
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6870
12,0.6870
13,0.6870
14,0.6870
15,0.6870
16,0.6870
17,0.6870
18,0.6870
19,0.6661
20,0.6661
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.5550
0,0.5550
1,0.5559
2,0.5559
3,0.5496
4,0.5496
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6841
0,0.6841
1,0.5026
2,0.5026
3,0.6775
4,0.6775
5,0.6775
6,0.6775
7,0.7630
8,0.7630
9,0.7078
10,0.7078
11,0.5906
12,0.5906
13,0.6318
14,0.6318
15,0.6521
16,0.6521
17,0.6521
18,0.6521
19,0.5807
20,0.5807
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5973
0,0.5973
1,0.6521
2,0.6521
3,0.5807
4,0.5807
5,0.5833
6,0.5833
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5577
0,0.5577
1,0.5559
2,0.5559
3,0.5735
4,0.5735
5,0.5906
6,0.5906
7,0.6318
8,0.6318
9,0.5704
10,0.5704
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.5385
16,0.5385
17,0.4825
18,0.4825
19,0.5783
20,0.5783
21,0.5783
22,0.5783
23,0.6176
24,0.6176
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5767
0,0.5767
1,0.6246
2,0.6246
3,0.6246
4,0.6246
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6870
12,0.6870
13,0.5877
14,0.5877
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6661
0,0.6661
1,0.6661
2,0.6661
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5704
0,0.5704
1,0.5129
2,0.5129
3,0.6024
4,0.6024
5,0.5877
6,0.5877
7,0.5385
8,0.5385
9,0.6841
10,0.6841
11,0.6841
12,0.6841
13,0.7147
14,0.7147
15,0.7147
16,0.7147
17,0.7147
18,0.7147
19,0.8049
20,0.8049
21,0.8049
22,0.8049
23,0.8049
24,0.8049
25,0.8049
26,0.8049
27,1.0000
28,1.0000
29,1.0000
0,0.7192
0,0.7192
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5632
0,0.5632
1,0.5847
2,0.5847
3,0.5767
4,0.5767
5,0.6246
6,0.6246
7,0.5254
8,0.5254
9,0.5496
10,0.5496
11,0.7147
12,0.7147
13,0.5577
14,0.5577
15,0.6521
16,0.6521
17,0.6318
18,0.6318
19,0.5783
20,0.5783
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.5874
28,0.5874
29,0.5877
0,0.4526
0,0.4526
1,0.5874
2,0.5874
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.5258
12,0.5258
13,0.5521
14,0.5521
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.4526
0,0.4526
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.5735
16,0.5735
17,0.5559
18,0.5559
19,0.6348
20,0.6348
21,0.6521
22,0.6521
23,0.6521
24,0.6521
25,0.5285
26,0.5285
27,0.5833
28,0.5833
29,0.7192
0,0.5882
0,0.5882
1,0.5632
2,0.5632
3,0.5847
4,0.5847
5,0.5241
6,0.5241
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7078
20,0.7078
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6867
0,0.6867
1,0.6867
2,0.6867
3,0.6867
4,0.6867
5,0.6867
6,0.6867
7,0.5521
8,0.5521
9,0.5258
10,0.5258
11,0.5919
12,0.5919
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6318
0,0.6318
1,0.5783
2,0.5783
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.6176
0,0.6176
1,0.5258
2,0.5258
3,0.5521
4,0.5521
5,0.5632
6,0.5632
7,0.5882
8,0.5882
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.7191
24,0.7191
25,0.7191
26,0.7191
27,0.7191
28,0.7191
29,0.7191
0,0.7191
0,0.7191
1,0.5735
2,0.5735
3,0.5874
4,0.5874
5,0.5550
6,0.5550
7,0.4414
8,0.4414
9,0.5847
10,0.5847
11,0.5632
12,0.5632
13,0.5882
14,0.5882
15,0.5906
16,0.5906
17,0.7078
18,0.7078
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.9146
0,0.9146
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6348
0,0.6348
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
